,id,0
732,36726,0.0
733,36727,0.0
734,36728,0.0
735,36729,0.0
736,36730,0.0
737,36731,1.0
738,36732,0.0
739,36733,0.0
740,36734,0.0
741,36735,0.0
742,36736,0.0
743,36737,1.0
744,36738,0.0
745,36739,0.0
746,36740,0.0
747,36741,0.0
748,36742,0.0
749,36743,0.0
750,36744,0.0
751,36745,0.0
752,36746,0.0
753,36747,0.0
754,36748,1.0
755,36749,0.0
756,36750,0.0
757,36751,0.0
758,36752,0.0
759,36753,0.0
760,36754,0.0
761,36755,0.0
762,36756,0.0
763,36757,0.0
764,36758,0.0
765,36759,0.0
766,36760,0.0
767,36761,0.0
768,36762,0.0
769,36763,0.0
770,36764,0.0
771,36765,0.0
772,36766,0.0
773,36767,0.0
774,36768,1.0
775,36769,0.0
776,36770,0.0
777,36771,0.0
778,36772,0.0
779,36773,0.0
780,36774,1.0
781,36775,0.0
782,36776,1.0
783,36777,0.0
784,36778,0.0
785,36779,0.0
786,36780,0.0
787,36781,0.0
788,36782,0.0
789,36783,0.0
790,36784,0.0
791,36785,0.0
792,36786,0.0
793,36787,0.0
794,36788,0.0
795,36789,0.0
796,36790,0.0
797,36791,0.0
798,36792,0.0
799,36793,0.0
800,36794,0.0
801,36795,0.0
802,36796,1.0
803,36797,0.0
804,36798,0.0
805,36799,0.0
806,36800,0.0
807,36801,0.0
808,36802,0.0
809,36803,0.0
810,36804,0.0
811,36805,0.0
812,36806,0.0
813,36807,0.0
814,36808,0.0
815,36809,0.0
816,36810,0.0
817,36811,1.0
818,36812,0.0
819,36813,0.0
820,36814,0.0
821,36815,0.0
822,36816,0.0
823,36817,0.0
824,36818,0.0
825,36819,0.0
826,36820,0.0
827,36821,0.0
828,36822,1.0
829,36823,0.0
830,36824,0.0
831,36825,0.0
832,36826,0.0
833,36827,0.0
834,36828,0.0
835,36829,0.0
836,36830,0.0
837,36831,0.0
838,36832,0.0
839,36833,0.0
840,36834,0.0
841,36835,0.0
842,36836,1.0
843,36837,0.0
844,36838,0.0
845,36839,0.0
846,36840,1.0
847,36841,0.0
848,36842,0.0
849,36843,0.0
850,36844,0.0
851,36845,1.0
852,36846,0.0
853,36847,0.0
854,36848,0.0
855,36849,1.0
856,36850,0.0
857,36851,1.0
858,36852,0.0
859,36853,0.0
860,36854,0.0
861,36855,0.0
862,36856,0.0
863,36857,1.0
864,36858,0.0
865,36859,0.0
866,36860,0.0
867,36861,1.0
868,36862,0.0
869,36863,0.0
870,36864,0.0
871,36865,0.0
872,36866,0.0
873,36867,0.0
874,36868,0.0
875,36869,0.0
876,36870,0.0
877,36871,0.0
878,36872,0.0
879,36873,0.0
880,36874,0.0
881,36875,0.0
882,36876,0.0
883,36877,0.0
884,36878,0.0
885,36879,0.0
886,36880,0.0
887,36881,0.0
888,36882,0.0
889,36883,0.0
890,36884,1.0
891,36885,0.0
892,36886,0.0
893,36887,0.0
894,36888,0.0
895,36889,0.0
896,36890,0.0
897,36891,0.0
898,36892,0.0
899,36893,0.0
900,36894,0.0
901,36895,0.0
902,36896,0.0
903,36897,0.0
904,36898,0.0
905,36899,0.0
906,36900,0.0
907,36901,0.0
908,36902,1.0
909,36903,0.0
910,36904,0.0
911,36905,0.0
912,36906,0.0
913,36907,0.0
914,36908,1.0
915,36909,0.0
916,36910,0.0
917,36911,0.0
918,36912,0.0
919,36913,0.0
920,36914,0.0
921,36915,0.0
922,36916,0.0
923,36917,1.0
924,36918,1.0
925,36919,0.0
926,36920,0.0
927,36921,0.0
928,36922,0.0
929,36923,0.0
930,36924,0.0
931,36925,0.0
932,36926,0.0
933,36927,0.0
934,36928,0.0
935,36929,0.0
936,36930,0.0
937,36931,0.0
938,36932,0.0
939,36933,0.0
940,36934,0.0
941,36935,0.0
942,36936,0.0
943,36937,0.0
944,36938,1.0
945,36939,0.0
946,36940,0.0
947,36941,0.0
948,36942,1.0
949,36943,1.0
950,36944,0.0
951,36945,0.0
952,36946,1.0
953,36947,0.0
954,36948,0.0
955,36949,0.0
956,36950,0.0
957,36951,1.0
958,36952,0.0
959,36953,0.0
960,36954,0.0
961,36955,0.0
962,36956,0.0
963,36957,0.0
964,36958,1.0
965,36959,0.0
966,36960,0.0
967,36961,0.0
968,36962,0.0
969,36963,1.0
970,36964,0.0
971,36965,0.0
972,36966,0.0
973,36967,0.0
974,36968,0.0
975,36969,0.0
976,36970,0.0
977,36971,0.0
978,36972,0.0
979,36973,0.0
980,36974,1.0
981,36975,0.0
982,36976,0.0
983,36977,0.0
984,36978,0.0
985,36979,0.0
986,36980,0.0
987,36981,1.0
988,36982,1.0
989,36983,0.0
990,36984,0.0
991,36985,0.0
992,36986,0.0
993,36987,1.0
994,36988,0.0
995,36989,0.0
996,36990,0.0
997,36991,0.0
998,36992,0.0
999,36993,0.0
1000,36994,0.0
1001,36995,0.0
1002,36996,0.0
1003,36997,0.0
1004,36998,0.0
1005,36999,0.0
1006,37000,1.0
1007,37001,0.0
1008,37002,0.0
1009,37003,0.0
1010,37004,0.0
1011,37005,0.0
1012,37006,0.0
1013,37007,0.0
1014,37008,0.0
1015,37009,0.0
1016,37010,0.0
1017,37011,0.0
1018,37012,0.0
1019,37013,0.0
1020,37014,0.0
1021,37015,0.0
1022,37016,0.0
1023,37017,1.0
1024,37018,0.0
1025,37019,0.0
1026,37020,0.0
1027,37021,0.0
1028,37022,1.0
1029,37023,0.0
1030,37024,0.0
1031,37025,0.0
1032,37026,0.0
1033,37027,0.0
1034,37028,0.0
1035,37029,0.0
1036,37030,0.0
1037,37031,0.0
1038,37032,1.0
1039,37033,0.0
1040,37034,0.0
1041,37035,1.0
1042,37036,0.0
1043,37037,0.0
1044,37038,0.0
1045,37039,0.0
1046,37040,1.0
1047,37041,0.0
1048,37042,0.0
1049,37043,0.0
1050,37044,0.0
1051,37045,0.0
1052,37046,0.0
1053,37047,0.0
1054,37048,0.0
1055,37049,0.0
1056,37050,0.0
1057,37051,0.0
1058,37052,0.0
1059,37053,0.0
1060,37054,0.0
1061,37055,0.0
1062,37056,0.0
1063,37057,0.0
1064,37058,1.0
1065,37059,0.0
1066,37060,0.0
1067,37061,0.0
1068,37062,0.0
1069,37063,1.0
1070,37064,0.0
1071,37065,0.0
1072,37066,0.0
1073,37067,0.0
1074,37068,0.0
1075,37069,0.0
1076,37070,0.0
1077,37071,0.0
1078,37072,0.0
1079,37073,0.0
1080,37074,1.0
1081,37075,0.0
1082,37076,0.0
1083,37077,0.0
1084,37078,0.0
1085,37079,0.0
1086,37080,0.0
1087,37081,0.0
1088,37082,0.0
1089,37083,0.0
1090,37084,1.0
1091,37085,0.0
1092,37086,0.0
1093,37087,0.0
1094,37088,0.0
1095,37089,0.0
1096,37090,0.0
1097,37091,0.0
1098,37092,0.0
1099,37093,0.0
1100,37094,0.0
1101,37095,0.0
1102,37096,0.0
1103,37097,0.0
1104,37098,0.0
1105,37099,0.0
1106,37100,1.0
1107,37101,0.0
1108,37102,0.0
1109,37103,0.0
1110,37104,0.0
1111,37105,0.0
1112,37106,1.0
1113,37107,0.0
1114,37108,0.0
1115,37109,0.0
1116,37110,0.0
1117,37111,0.0
1118,37112,0.0
1119,37113,0.0
1120,37114,0.0
1121,37115,1.0
1122,37116,0.0
1123,37117,0.0
1124,37118,0.0
1125,37119,1.0
1126,37120,0.0
1127,37121,0.0
1128,37122,0.0
1129,37123,1.0
1130,37124,0.0
1131,37125,0.0
1132,37126,1.0
1133,37127,0.0
1134,37128,0.0
1135,37129,0.0
1136,37130,0.0
1137,37131,0.0
1138,37132,0.0
1139,37133,0.0
1140,37134,0.0
1141,37135,1.0
1142,37136,1.0
1143,37137,1.0
1144,37138,0.0
1145,37139,0.0
1146,37140,0.0
1147,37141,0.0
1148,37142,1.0
1149,37143,0.0
1150,37144,0.0
1151,37145,0.0
1152,37146,0.0
1153,37147,0.0
1154,37148,0.0
1155,37149,0.0
1156,37150,1.0
1157,37151,0.0
1158,37152,0.0
1159,37153,0.0
1160,37154,0.0
1161,37155,0.0
1162,37156,1.0
1163,37157,0.0
1164,37158,0.0
1165,37159,0.0
1166,37160,0.0
1167,37161,0.0
1168,37162,0.0
1169,37163,0.0
1170,37164,0.0
1171,37165,0.0
1172,37166,1.0
1173,37167,1.0
1174,37168,0.0
1175,37169,0.0
1176,37170,0.0
1177,37171,0.0
1178,37172,0.0
1179,37173,0.0
1180,37174,0.0
1181,37175,0.0
1182,37176,0.0
1183,37177,0.0
1184,37178,0.0
1185,37179,0.0
1186,37180,0.0
1187,37181,0.0
1188,37182,0.0
1189,37183,0.0
1190,37184,0.0
1191,37185,0.0
1192,37186,0.0
1193,37187,0.0
1194,37188,0.0
1195,37189,0.0
1196,37190,0.0
1197,37191,0.0
1198,37192,1.0
1199,37193,0.0
1200,37194,0.0
1201,37195,0.0
1202,37196,0.0
1203,37197,0.0
1204,37198,1.0
1205,37199,1.0
1206,37200,0.0
1207,37201,0.0
1208,37202,0.0
1209,37203,0.0
1210,37204,1.0
1211,37205,1.0
1212,37206,0.0
1213,37207,0.0
1214,37208,0.0
1215,37209,0.0
1216,37210,0.0
1217,37211,0.0
1218,37212,0.0
1219,37213,0.0
1220,37214,1.0
1221,37215,0.0
1222,37216,0.0
1223,37217,0.0
1224,37218,0.0
1225,37219,0.0
1226,37220,0.0
1227,37221,0.0
1228,37222,0.0
1229,37223,0.0
1230,37224,0.0
1231,37225,0.0
1232,37226,1.0
1233,37227,0.0
1234,37228,0.0
1235,37229,0.0
1236,37230,0.0
1237,37231,0.0
1238,37232,1.0
1239,37233,0.0
1240,37234,0.0
1241,37235,0.0
1242,37236,1.0
1243,37237,0.0
1244,37238,0.0
1245,37239,0.0
1246,37240,0.0
1247,37241,0.0
1248,37242,0.0
1249,37243,0.0
1250,37244,0.0
1251,37245,0.0
1252,37246,0.0
1253,37247,0.0
1254,37248,0.0
1255,37249,1.0
1256,37250,0.0
1257,37251,0.0
1258,37252,0.0
1259,37253,0.0
1260,37254,0.0
1261,37255,0.0
1262,37256,0.0
1263,37257,0.0
1264,37258,0.0
1265,37259,0.0
1266,37260,0.0
1267,37261,0.0
1268,37262,0.0
1269,37263,1.0
1270,37264,0.0
1271,37265,0.0
1272,37266,0.0
1273,37267,0.0
1274,37268,0.0
1275,37269,0.0
1276,37270,0.0
1277,37271,0.0
1278,37272,0.0
1279,37273,0.0
1280,37274,0.0
1281,37275,0.0
1282,37276,0.0
1283,37277,0.0
1284,37278,0.0
1285,37279,0.0
1286,37280,0.0
1287,37281,0.0
1288,37282,1.0
1289,37283,0.0
1290,37284,0.0
1291,37285,1.0
1292,37286,0.0
1293,37287,0.0
1294,37288,0.0
1295,37289,0.0
1296,37290,0.0
1297,37291,0.0
1298,37292,1.0
1299,37293,1.0
1300,37294,0.0
1301,37295,0.0
1302,37296,0.0
1303,37297,0.0
1304,37298,0.0
1305,37299,0.0
1306,37300,0.0
1307,37301,0.0
1308,37302,0.0
1309,37303,0.0
1310,37304,0.0
1311,37305,0.0
1312,37306,0.0
1313,37307,0.0
1314,37308,0.0
1315,37309,0.0
1316,37310,0.0
1317,37311,1.0
1318,37312,0.0
1319,37313,0.0
1320,37314,0.0
1321,37315,0.0
1322,37316,0.0
1323,37317,0.0
1324,37318,0.0
1325,37319,0.0
1326,37320,0.0
1327,37321,0.0
1328,37322,0.0
1329,37323,0.0
1330,37324,0.0
1331,37325,0.0
1332,37326,0.0
1333,37327,0.0
1334,37328,1.0
1335,37329,0.0
1336,37330,0.0
1337,37331,0.0
1338,37332,0.0
1339,37333,0.0
1340,37334,0.0
1341,37335,0.0
1342,37336,0.0
1343,37337,0.0
1344,37338,0.0
1345,37339,0.0
1346,37340,0.0
1347,37341,1.0
1348,37342,0.0
1349,37343,0.0
1350,37344,0.0
1351,37345,0.0
1352,37346,1.0
1353,37347,0.0
1354,37348,1.0
1355,37349,0.0
1356,37350,0.0
1357,37351,0.0
1358,37352,0.0
1359,37353,0.0
1360,37354,0.0
1361,37355,0.0
1362,37356,0.0
1363,37357,0.0
1364,37358,0.0
1365,37359,0.0
1366,37360,0.0
1367,37361,0.0
1368,37362,0.0
1369,37363,0.0
1370,37364,0.0
1371,37365,0.0
1372,37366,0.0
1373,37367,0.0
1374,37368,0.0
1375,37369,0.0
1376,37370,0.0
1377,37371,0.0
1378,37372,1.0
1379,37373,0.0
1380,37374,0.0
1381,37375,1.0
1382,37376,0.0
1383,37377,0.0
1384,37378,1.0
1385,37379,0.0
1386,37380,0.0
1387,37381,0.0
1388,37382,0.0
1389,37383,0.0
1390,37384,0.0
1391,37385,0.0
1392,37386,0.0
1393,37387,1.0
1394,37388,0.0
1395,37389,0.0
1396,37390,0.0
1397,37391,1.0
1398,37392,0.0
1399,37393,0.0
1400,37394,1.0
1401,37395,0.0
1402,37396,0.0
1403,37397,0.0
1404,37398,0.0
1405,37399,0.0
1406,37400,0.0
1407,37401,0.0
1408,37402,0.0
1409,37403,0.0
1410,37404,0.0
1411,37405,0.0
1412,37406,0.0
1413,37407,0.0
1414,37408,0.0
1415,37409,1.0
1416,37410,0.0
1417,37411,0.0
1418,37412,1.0
1419,37413,0.0
1420,37414,0.0
1421,37415,0.0
1422,37416,0.0
1423,37417,0.0
1424,37418,0.0
1425,37419,0.0
1426,37420,0.0
1427,37421,0.0
1428,37422,0.0
1429,37423,0.0
1430,37424,0.0
1431,37425,0.0
1432,37426,0.0
1433,37427,0.0
1434,37428,0.0
1435,37429,0.0
1436,37430,0.0
1437,37431,0.0
1438,37432,1.0
1439,37433,0.0
1440,37434,0.0
1441,37435,0.0
1442,37436,0.0
1443,37437,0.0
1444,37438,0.0
1445,37439,0.0
1446,37440,0.0
1447,37441,0.0
1448,37442,1.0
1449,37443,0.0
1450,37444,0.0
1451,37445,0.0
1452,37446,1.0
1453,37447,0.0
1454,37448,0.0
1455,37449,0.0
1456,37450,0.0
1457,37451,0.0
1458,37452,0.0
1459,37453,1.0
1460,37454,0.0
1461,37455,1.0
1462,37456,1.0
1463,37457,1.0
1464,37458,0.0
1465,37459,0.0
1466,37460,1.0
1467,37461,0.0
1468,37462,0.0
1469,37463,0.0
1470,37464,0.0
1471,37465,0.0
1472,37466,0.0
1473,37467,0.0
1474,37468,0.0
1475,37469,0.0
1476,37470,1.0
1477,37471,0.0
1478,37472,1.0
1479,37473,1.0
1480,37474,0.0
1481,37475,0.0
1482,37476,0.0
1483,37477,0.0
1484,37478,0.0
1485,37479,1.0
1486,37480,0.0
1487,37481,0.0
1488,37482,0.0
1489,37483,0.0
1490,37484,0.0
1491,37485,0.0
1492,37486,0.0
1493,37487,0.0
1494,37488,0.0
1495,37489,0.0
1496,37490,1.0
1497,37491,0.0
1498,37492,0.0
